object_id;adres;type;db_huur;contract_huur;huur_diff;db_gwe;contract_gwe;gwe_diff;db_start;contract_start;db_eind;contract_eind
0043;Amperelaan 23;verhuur;2471.07;1820.0;651;0.0;200.0;0;2023-10-09;2022-07-02;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;1820.0;651;0.0;200.0;0;2023-10-09;2022-07-02;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;2963.0;492;0.0;200.0;0;2023-10-09;2022-10-01;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;2700.0;229;0.0;200.0;0;2023-10-09;2022-10-01;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;1820.0;651;0.0;200.0;0;2023-10-09;2022-07-02;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;1820.0;651;0.0;200.0;0;2023-10-09;2022-07-02;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;1820.0;651;0.0;200.0;0;2023-10-09;2022-07-02;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;2250.0;221;0.0;None;0;2023-10-09;2023-10-09;2024-10-08;2024-10-08
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;350.0;150;2025-06-13;2024-11-08;2026-06-12;2025-11-08
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;350.0;150;2025-06-13;2024-11-08;2026-06-12;2025-11-08
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3700.0;1600;200.0;400.0;200;2025-06-13;2025-03-07;2026-06-12;2025-08-31
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;350.0;150;2025-06-13;2025-10-04;2026-06-12;2026-01-02
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4650.0;1050;450.0;450.0;0;2025-09-15;2025-09-13;2025-12-31;2025-12-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4650.0;1050;450.0;450.0;0;2025-09-15;2025-09-13;2025-12-31;2025-12-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4266.45;666;450.0;500.0;50;2025-09-15;2025-03-07;2025-12-31;2025-08-31
0052;Coehoorn van Scheltingaweg 66;verhuur;1911.79;59.79;1852;0.0;None;0;2022-10-01;2022-05-02;2024-04-30;2022-10-24
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1793.33;199;0.0;None;0;2022-10-01;2022-10-01;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1793.33;199;0.0;None;0;2022-10-01;2022-10-01;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1793.33;199;0.0;200.0;0;2022-10-01;2022-05-01;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1793.33;199;0.0;200.0;0;2022-10-01;2022-05-01;2024-04-30;None
0050;Sint Josephstraat 61;verhuur;4564.0;4000.0;564;400.0;400.0;0;2024-08-05;2024-08-05;2025-02-04;None
0050;Sint Josephstraat 61;verhuur;4564.0;4000.0;564;400.0;400.0;0;2024-08-05;2024-08-05;2025-02-04;None
0050;Sint Josephstraat 61;verhuur;4564.0;None;0;400.0;500.0;100;2024-08-05;2024-08-05;2025-02-04;None
0050;Sint Josephstraat 61;verhuur;4564.0;4700.0;136;400.0;500.0;100;2024-08-05;2024-08-05;2025-02-04;None
0228;Parallelweg 122A ;verhuur;895.0;2100.0;1205;381.26;250.0;131;2026-01-14;2025-09-20;None;None
0228;Parallelweg 122A ;verhuur;895.0;2100.0;1205;381.26;250.0;131;2026-01-14;2025-09-20;None;None
0217;Middelrode 8;verhuur;1400.53;2250.0;849;91.33;250.0;159;2026-01-14;2025-11-07;None;2026-05-06
0145;Wouwbaan 230;verhuur;2974.53;3380.0;405;0.0;250.0;0;2022-07-10;2022-07-10;2023-07-09;None
0145;Wouwbaan 230;verhuur;2974.53;3350.0;375;0.0;200.0;0;2022-07-10;2021-11-06;2023-07-09;None
0145;Wouwbaan 230;verhuur;2974.53;3350.0;375;0.0;200.0;0;2022-07-10;2021-11-06;2023-07-09;None
0353;Archimedesstraat 6B;verhuur;1623.96;1560.0;64;174.24;None;0;2025-04-01;2025-04-01;None;None
0353;Archimedesstraat 6B;verhuur;1623.96;1560.0;64;174.24;None;0;2025-04-01;2025-04-01;None;None
0353;Archimedesstraat 6B;verhuur;1623.96;1560.0;64;174.24;None;0;2025-04-01;2025-04-01;None;None
0007;Adriaan Baasstraat 34;verhuur;2450.0;2200.0;250;250.0;250.0;0;2025-04-18;2025-04-18;2026-04-17;2026-04-17
0007;Adriaan Baasstraat 34;verhuur;2450.0;2000.0;450;250.0;None;0;2025-04-18;2022-10-01;2026-04-17;None
0007;Adriaan Baasstraat 34;verhuur;2450.0;2000.0;450;250.0;None;0;2025-04-18;2022-10-01;2026-04-17;None
0007;Adriaan Baasstraat 34;verhuur;2450.0;2000.0;450;250.0;None;0;2025-04-18;2022-10-01;2026-04-17;None
0007;Adriaan Baasstraat 34;verhuur;2450.0;2000.0;450;250.0;200.0;50;2025-04-18;2022-05-06;2026-04-17;None
0007;Adriaan Baasstraat 34;verhuur;2450.0;2000.0;450;250.0;200.0;50;2025-04-18;2022-05-06;2026-04-17;None
0007;Adriaan Baasstraat 34;verhuur;2450.0;2200.0;250;250.0;300.0;50;2025-04-18;2025-02-01;2026-04-17;2025-03-30
0007;Adriaan Baasstraat 34;verhuur;2450.0;2200.0;250;250.0;300.0;50;2025-04-18;2025-02-01;2026-04-17;2025-03-30
0037;Westfrankelandsestraat 108B;verhuur;0.0;2000.0;0;30.28;350.0;320;2026-01-14;2024-01-16;None;2025-01-15
0097;Burchstraat 16A;verhuur;4000.0;3850.0;150;450.0;None;0;2025-07-25;2024-04-27;None;2025-04-27
0097;Burchstraat 16A;verhuur;4000.0;3850.0;150;450.0;None;0;2025-07-25;2024-04-27;None;2025-04-27
0097;Burchstraat 16A;verhuur;4000.0;3450.0;550;450.0;350.0;100;2025-07-25;2025-05-17;None;2026-03-16
0097;Burchstraat 16A;verhuur;4000.0;3450.0;550;450.0;350.0;100;2025-07-25;2025-05-17;None;2026-03-16
0097;Burchstraat 16A;verhuur;4000.0;3550.0;450;450.0;450.0;0;2025-07-25;2025-07-25;None;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4680.0;1080;450.0;300.0;150;2025-09-15;2024-01-13;2025-12-31;2026-01-12
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4380.0;780;450.0;300.0;150;2025-09-15;2024-01-13;2025-12-31;2026-01-12
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;300.0;100;2025-06-13;2024-09-13;2026-06-12;2025-09-13
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;300.0;100;2025-06-13;2024-09-13;2026-06-12;2026-09-13
0067;Franz Liszstraat 5;verhuur;3643.5;2253.33;1390;631.65;260.0;372;2024-04-12;2023-10-06;2025-04-11;None
0067;Franz Liszstraat 5;verhuur;3643.5;2253.33;1390;631.65;260.0;372;2024-04-12;2023-10-06;2025-04-11;None
0067;Franz Liszstraat 5;verhuur;3643.5;3500.0;144;631.65;None;0;2024-04-12;2024-04-12;2025-04-11;2025-04-12
0067;Franz Liszstraat 5;verhuur;3643.5;3500.0;144;631.65;None;0;2024-04-12;2024-04-12;2025-04-11;2025-04-12
0067;Franz Liszstraat 5;verhuur;3643.5;2426.66;1217;631.65;200.0;432;2024-04-12;2022-02-06;2025-04-11;None
0067;Franz Liszstraat 5;verhuur;3643.5;2426.66;1217;631.65;200.0;432;2024-04-12;2022-02-06;2025-04-11;None
0067;Franz Liszstraat 5;verhuur;3643.5;2426.66;1217;631.65;200.0;432;2024-04-12;2022-02-06;2025-04-11;None
0141;Wilhelminastraat 8;verhuur;0.0;625.2;0;300.0;62.5;238;2025-10-24;2024-02-10;2025-12-31;2026-02-10
0141;Wilhelminastraat 8;verhuur;0.0;2500.0;0;300.0;250.0;50;2025-10-24;2024-09-01;2025-12-31;None
0141;Wilhelminastraat 8;verhuur;0.0;2500.0;0;300.0;250.0;50;2025-10-24;2024-09-01;2025-12-31;None
0141;Wilhelminastraat 8;verhuur;0.0;2176.66;0;300.0;250.0;50;2025-10-24;2023-05-07;2025-12-31;None
0141;Wilhelminastraat 8;verhuur;0.0;2176.66;0;300.0;250.0;50;2025-10-24;2023-05-07;2025-12-31;None
0141;Wilhelminastraat 8;verhuur;0.0;2176.66;0;300.0;250.0;50;2025-10-24;2023-05-07;2025-12-31;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;350.0;150;2025-06-13;2025-01-24;2026-06-12;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;350.0;150;2025-06-13;2025-04-18;2026-06-12;2026-04-17
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;350.0;150;2025-06-13;2025-04-18;2026-06-12;2025-10-17
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;350.0;150;2025-06-13;2025-04-18;2026-06-12;2026-04-17
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3200.0;400;450.0;400.0;50;2025-09-15;2025-02-21;2025-12-31;2025-12-01
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;300.0;100;2025-06-13;2024-06-22;2026-06-12;2024-08-22
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;300.0;100;2025-06-13;2024-06-22;2026-06-12;2024-08-22
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;300.0;100;2025-06-13;2024-08-23;2026-06-12;2026-03-23
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;300.0;100;2025-06-13;2024-09-13;2026-06-12;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;300.0;100;2025-06-13;2024-09-13;2026-06-12;2026-09-13
0114;Piersonstraat 8;verhuur;2650.0;1755.0;895;200.0;150.0;50;2025-12-19;2022-02-01;2026-12-18;None
0114;Piersonstraat 8;verhuur;2650.0;1700.0;950;200.0;175.0;25;2025-12-19;2019-09-28;2026-12-18;2020-03-31
0114;Piersonstraat 8;verhuur;2650.0;2450.0;200;200.0;200.0;0;2025-12-19;2025-12-19;2026-12-18;2026-12-18
0114;Piersonstraat 8;verhuur;2650.0;2450.0;200;200.0;200.0;0;2025-12-19;2025-12-19;2026-12-18;2026-12-18
0114;Piersonstraat 8;verhuur;2650.0;1625.0;1025;200.0;250.0;50;2025-12-19;2019-10-01;2026-12-18;2020-09-30
0114;Piersonstraat 8;verhuur;2650.0;1625.0;1025;200.0;250.0;50;2025-12-19;2019-10-01;2026-12-18;2020-09-30
0144;Scheepjesbrug 433;verhuur;4200.0;3800.0;400;400.0;400.0;0;2025-03-22;2025-03-22;2026-03-22;2026-03-22
0144;Scheepjesbrug 433;verhuur;4200.0;3800.0;400;400.0;400.0;0;2025-03-22;2025-03-22;2026-03-22;2026-03-22
0144;Scheepjesbrug 433;verhuur;4200.0;3600.0;600;400.0;300.0;100;2025-03-22;2024-01-06;2026-03-22;2025-01-05
0144;Scheepjesbrug 433;verhuur;4200.0;3600.0;600;400.0;300.0;100;2025-03-22;2024-01-06;2026-03-22;2025-01-05
0144;Scheepjesbrug 433;verhuur;4200.0;2166.66;2033;400.0;None;0;2025-03-22;2021-12-03;2026-03-22;None
0144;Scheepjesbrug 433;verhuur;4200.0;2166.66;2033;400.0;None;0;2025-03-22;2021-12-03;2026-03-22;None
0128;Tesselschadelaan 45;verhuur;2316.23;2225.0;91;0.0;None;0;2024-02-04;2024-02-04;2025-02-03;2025-02-03
0128;Tesselschadelaan 45;verhuur;2316.23;2225.0;91;0.0;None;0;2024-02-04;2024-02-04;2025-02-03;2025-02-03
0128;Tesselschadelaan 45;verhuur;2316.23;1850.0;466;0.0;250.0;0;2024-02-04;2020-05-15;2025-02-03;None
0128;Tesselschadelaan 45;verhuur;2316.23;1850.0;466;0.0;250.0;0;2024-02-04;2020-05-15;2025-02-03;None
0109;Geldersestraat 91;verhuur;4872.2;4200.0;672;500.0;500.0;0;2024-05-13;2024-05-13;2025-05-12;2025-05-13
0308;Kerkweg 9a [huis 135];verhuur;2100.0;2533.0;433;200.0;300.0;100;2025-06-13;2025-02-28;2026-06-12;2025-08-31
0308;Kerkweg 9a [huis 135];verhuur;2100.0;2275.0;175;200.0;250.0;50;2025-06-13;2025-09-28;2026-06-12;2026-01-31
0308;Kerkweg 9a [huis 135];verhuur;2100.0;2275.0;175;200.0;250.0;50;2025-06-13;2025-09-28;2026-06-12;2026-01-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3200.0;400;450.0;400.0;50;2025-09-15;2025-02-21;2025-12-31;2025-12-01
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3450.0;150;450.0;400.0;50;2025-09-15;2024-10-11;2025-12-31;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;1900.0;200;200.0;150.0;50;2025-06-13;2024-09-01;2026-06-12;2026-03-01
0308;Kerkweg 9a [huis 135];verhuur;2100.0;1850.0;250;200.0;200.0;0;2025-06-13;2025-09-28;2026-06-12;2026-01-31
0153;Deensestraat 6A2;verhuur;3789.24;3640.0;149;0.0;None;0;2024-01-01;2024-01-01;2024-12-31;None
0153;Deensestraat 6A2;verhuur;3789.24;3640.0;149;0.0;None;0;2024-01-01;2024-01-01;2024-12-31;None
0044;Pleinweg 101a;verhuur;2021.75;1750.0;272;200.0;200.0;0;2024-11-15;2024-11-15;2025-11-15;2025-11-15
0044;Pleinweg 101a;verhuur;2021.75;1750.0;272;200.0;200.0;0;2024-11-15;2024-11-15;2025-11-15;2025-11-15
